domain,epoch_index,iteration,original_split,foreground_demo_selection_dice,inclusive_demo_selection_dice
E,56,8200,test,0.5058340962491139,0.7481279841405148
E,57,8400,test,0.6128547537882519,0.8016854591775111
E,58,8600,test,0.6133598353656259,0.801442603101532
E,60,8800,test,0.6494054500421549,0.8192820800662242
E,61,9000,test,0.659607704685043,0.8252971287732076
E,63,9200,test,0.6419247597036435,0.8160304224494599
E,64,9400,test,0.6819686247261606,0.8358992070388951
E,65,9600,test,0.6438043516371303,0.816453218252055
E,67,9800,test,0.6701503720454591,0.8300755719869883
E,68,10000,test,0.6678887351691056,0.8290019737673938
E,69,10200,test,0.6016498491412562,0.796045382973953
E,71,10400,test,0.6669514177449887,0.828630864640107
E,72,10600,test,0.6782015668301287,0.8343969972273246
E,73,10800,test,0.6899351195528037,0.8406771360336558
E,75,11000,test,0.6623586317045358,0.8269513852763872
E,76,11200,test,0.6711626714758213,0.831250183276759
E,78,11400,test,0.6741737541964232,0.8322657139201552
E,79,11600,test,0.6863292526879587,0.8384299944824225
F,1,200,test,0.3970838065968792,0.6936061585387434
F,2,400,test,0.2635093180766572,0.6235876518334904
F,3,600,test,0.11510858537568469,0.5227589648003869
F,4,800,test,0.5407956226204182,0.7682791438828642
F,5,1000,test,0.19916555709368539,0.5821584838768065
F,6,1200,test,0.5299286584945111,0.7617334506510525
F,7,1400,test,0.5416302344632825,0.769111425901261
F,9,1600,test,0.4398184644122762,0.7142747969413852
F,10,1800,test,0.41144863030631973,0.7037977022127265
F,11,2000,test,0.2319167530897006,0.60011797116258
F,12,2200,test,0.37379813602156986,0.679269621567666
F,13,2400,test,0.5968190625129329,0.7959071653714704
F,14,2600,test,0.5820615349724572,0.7888319682263932
F,15,2800,test,0.5136816414604061,0.7535723958322788
F,17,3000,test,0.5774497693217693,0.7860901892015157
F,18,3200,test,0.5194354506791447,0.7561330200348129
F,19,3400,test,0.48881192664408085,0.7405272256003339
F,20,3600,test,0.6013620322129574,0.7982771332072778
F,21,3800,test,0.5483821134944795,0.7707470285590058
F,22,4000,test,0.37068120670791516,0.6778967513993558
F,23,4200,test,0.5595641727527947,0.7766349499479223
F,24,4400,test,0.5036353334821596,0.7494079137017957
F,26,4600,test,0.5634890676460922,0.7785683451949649
F,27,4800,test,0.6006909921598211,0.7976523731027421
F,28,5000,test,0.5953267034863059,0.7950510924317108
F,29,5200,test,0.6132056034399639,0.8041915344990953
F,30,5400,test,0.36197143799507286,0.6728674852489624
F,31,5600,test,0.40672841458727477,0.6967753166625736
F,32,5800,test,0.5826420036933012,0.7882282959729159
F,34,6000,test,0.5272895435469869,0.7597917401008636
F,35,6200,test,0.6267665851638826,0.811174308820234
F,36,6400,test,0.5160250285763563,0.754157285675669
F,37,6600,test,0.5109145648819186,0.7514486426160548
F,38,6800,test,0.5375482416091771,0.765031162487633
F,39,7000,test,0.5187936046212607,0.7553647038453011
F,40,7200,test,0.6043440139168248,0.7994767444057045
F,42,7400,test,0.5387151540458885,0.7658261129209849
F,43,7600,test,0.5559230752376699,0.7745857972367101
F,44,7800,test,0.5129434675564316,0.7524268234968322
F,45,8000,test,0.5357920985811424,0.7642062811145998
F,46,8200,test,0.6271496742011697,0.8112278956760045
F,47,8400,test,0.5688039042971147,0.7812709796932598
F,48,8600,test,0.6604978871231282,0.8282313352717576
F,49,8800,test,0.4820529856972463,0.7364222081517251
F,51,9000,test,0.5739170754544558,0.7837941907690416
F,52,9200,test,0.5753007341223737,0.7846214841090249
F,53,9400,test,0.5244886361316226,0.7583372466518143
F,54,9600,test,0.5819229172839302,0.7879716787445383
F,55,9800,test,0.5283266401628147,0.7602019397953095
F,56,10000,test,0.5484936555258909,0.7707152370413676
F,57,10200,test,0.6124101482748537,0.8035656182943598
F,59,10400,test,0.5525775551309751,0.7728717152560308
F,60,10600,test,0.5516382479481219,0.7723556074020651
F,61,10800,test,0.5727032947193123,0.7832650373958787
F,62,11000,test,0.6480883459778353,0.8219443619588102
F,63,11200,test,0.6628073631227723,0.8293936479932237
F,64,11400,test,0.5246558349346182,0.7583984718500696
F,65,11600,test,0.4765951882239029,0.7335078058610601
F,67,11800,test,0.6191688566473829,0.8070345296997008
F,68,12000,test,0.5902256888032742,0.7923194139655502
F,69,12200,test,0.6539746410711785,0.8248695939835164
F,70,12400,test,0.5730941109418936,0.7836152015457152
F,71,12600,test,0.5483946365527982,0.7706967988757739
F,72,12800,test,0.6278601517095947,0.8115135653064998
F,73,13000,test,0.574892028009787,0.7843387411169112
F,74,13200,test,0.595347652110763,0.7948336591483696
F,76,13400,test,0.5635992213909107,0.7785203248824654
F,77,13600,test,0.5822545060125407,0.7881646519775505
F,78,13800,test,0.6311079087548823,0.8132085354682734
F,79,14000,test,0.6533616161488339,0.8245648193209654
